issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0001341317,Bridgewater Bancshares Inc,BWB,0001733285,Johnson James S.,"C/O BRIDGEWATER BANCSHARES, INC.","3800 AMERICAN BLVD WEST, SUITE 100",BLOOMINGTON,MN,55431,,1,0,0,0,,,"id=""F1"">Shares of common stock are held by Mr. Johnson as co-trustee of the James S. Johnson Trust, dated May 28, 2015. Mr. Johnson possesses shared voting and investment power with respect to the shares of common stock held under the James S. Johnson Trust dated May 28, 2015.",2020-06-30
0001341317,Bridgewater Bancshares Inc,BWB,0001733285,Johnson James S.,"C/O BRIDGEWATER BANCSHARES, INC.","3800 AMERICAN BLVD WEST, SUITE 100",BLOOMINGTON,MN,55431,,1,0,0,0,,,"id=""F2"">Shares of common stock are held by Mr. Johnson as co-trustee of the Jolynn Johnson Trust dated May 28, 2015. Mr. Johnson possesses shared voting and investment power with respect to the shares of common stock held under the Jolynn Johnson Trust dated May 28, 2015.",2020-06-30
0001737287,"Allogene Therapeutics, Inc.",ALLO,0001754937,MOORE ALISON,210 EAST GRAND AVENUE,,SOUTH SAN FRANCISCO,CA,94080,,false,true,false,false,Chief Technical Officer,,"id=""F1"">The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the Reporting Person in June 2020.",2020-10-12
0001737287,"Allogene Therapeutics, Inc.",ALLO,0001754937,MOORE ALISON,210 EAST GRAND AVENUE,,SOUTH SAN FRANCISCO,CA,94080,,false,true,false,false,Chief Technical Officer,,"id=""F2"">One-fourth of the 892,500 shares subject to the stock option vested on June 1, 2019, and the remaining shares vest in 36 successive equal monthly installments thereafter.",2020-10-12
0001346302,XERIS PHARMACEUTICALS INC,XERS,0001744027,PRESTRELSKI STEVEN,"C/O XERIS PHARMACEUTICALS, INC.","180 N. LASALLE STREET, SUITE 1600",CHICAGO,IL,60601,,0,1,0,0,Chief Scientific Officer,,"id=""F1"">These shares were acquired pursuant to a restricted stock unit award under the Company's 2018 Stock Option and Incentive Plan. Each restricted stock unit represents a contingent right to receive one share of the Company's common stock. These restricted stock units vest in three substantially equal annual installments beginning on January 31, 2021.",2020-01-31
0001759509,"Lyft, Inc.",LYFT,0001760231,Makavy Ran I.,"C/O LYFT, INC.","185 BERRY STREET, SUITE 5000",SAN FRANCISCO,CA,94107,,0,1,0,0,EVP and Chief Product Officer,,"id=""F1"">The shares were sold pursuant to a Rule 10b5-1 trading plan entered into by the Reporting Person.",2020-02-26
0001759509,"Lyft, Inc.",LYFT,0001760231,Makavy Ran I.,"C/O LYFT, INC.","185 BERRY STREET, SUITE 5000",SAN FRANCISCO,CA,94107,,0,1,0,0,EVP and Chief Product Officer,,"id=""F2"">This transaction was executed in multiple trades at prices ranging from $40.00 to $40.98. The price reported above reflects the weighted average sale price.
The Reporting Person undertakes to provide upon request by the staff of the Securities and Exchange Commission, the Issuer, or a security holder of the Issuer, full information regarding the number of shares sold at each separate sale price.",2020-02-26
0001759509,"Lyft, Inc.",LYFT,0001760231,Makavy Ran I.,"C/O LYFT, INC.","185 BERRY STREET, SUITE 5000",SAN FRANCISCO,CA,94107,,0,1,0,0,EVP and Chief Product Officer,,"id=""F3"">Certain of these securities are restricted stock units. Each restricted stock unit represents a contingent right to receive one share of Class A Common Stock, subject to the applicable vesting schedule and conditions of each restricted stock unit.",2020-02-26
0001759509,"Lyft, Inc.",LYFT,0001760231,Makavy Ran I.,"C/O LYFT, INC.","185 BERRY STREET, SUITE 5000",SAN FRANCISCO,CA,94107,,0,1,0,0,EVP and Chief Product Officer,,"id=""F4"">This transaction was executed in multiple trades at prices ranging from $41.00 to $41.96. The price reported above reflects the weighted average sale price. The Reporting Person undertakes to provide upon request by the staff of the Securities and Exchange Commission, the Issuer, or a security holder of the Issuer, full information regarding the number of shares sold at each separate sale price.",2020-02-26
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,"id=""F1"">Includes shares acquired through employee stock plans, shares purchased with reinvested dividends and restricted stock units as of January 24, 2020.",2020-01-24
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,"id=""F2"">Includes shares acquired through employee stock plans, shares purchased with reinvested dividends and restricted stock units as of January 26, 2020.",2020-01-24
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,"id=""F3"">Includes shares acquired through employee stock plans, shares purchased with reinvested dividends and restricted stock units as of January 27, 2020.",2020-01-24
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,"id=""F4"">The options vest in four equal annual installments (based on the original grant amount) beginning on the date indicated in this column.",2020-01-24
0001476150,Terreno Realty Corp,TRNO,0001767760,Lee David M,C/O TERRENO REALTY CORPORATION,"101 MONTGOMERY STREET, SUITE 200",SAN FRANCISCO,CA,94104,,1,0,0,0,,,"id=""F1"">The reporting person elected to defer receipt of 1,865 shares of shares of common stock of the Company pursuant to the Terreno Realty Corporation Deferred Compensation Plan.",
0001348036,"AVALARA, INC.",AVLR,0001770686,Mathradas Amit,255 SOUTH KING ST.,SUITE 1800,SEATTLE,WA,98104,,0,1,0,0,See Remarks,,"id=""F1"">This prearranged sale was effected pursuant to a written authorization executed by the Reporting Person on September 11, 2019, and represents shares required to be sold to cover tax withholding obligations in connection with the vesting of restricted stock units.",2020-04-06
0001679363,"Morphic Holding, Inc.",MORF,0001780270,DeVaul William,"C/O MORPHIC HOLDING, INC.","35 GATEHOUSE DRIVE, A2",WALTHAM,MA,02451,,0,1,0,0,General Counsel and Secretary,,"id=""F1"">The sales reported on this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.",2020-07-07
0001679363,"Morphic Holding, Inc.",MORF,0001780270,DeVaul William,"C/O MORPHIC HOLDING, INC.","35 GATEHOUSE DRIVE, A2",WALTHAM,MA,02451,,0,1,0,0,General Counsel and Secretary,,"id=""F2"">The reported price in Column 4 is a weighted average price.  These shares were sold in multiple transactions at prices ranging from $25.42 to $26.28 per share, inclusive.  The reporting person undertakes to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the range set forth in this footnote.",2020-07-07
0001679363,"Morphic Holding, Inc.",MORF,0001780270,DeVaul William,"C/O MORPHIC HOLDING, INC.","35 GATEHOUSE DRIVE, A2",WALTHAM,MA,02451,,0,1,0,0,General Counsel and Secretary,,"id=""F3"">The reported price in Column 4 is a weighted average price.  These shares were sold in multiple transactions at prices ranging from $24.38 to $25.36 per share, inclusive.  The reporting person undertakes to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the range set forth in this footnote.",2020-07-07
0001679363,"Morphic Holding, Inc.",MORF,0001780270,DeVaul William,"C/O MORPHIC HOLDING, INC.","35 GATEHOUSE DRIVE, A2",WALTHAM,MA,02451,,0,1,0,0,General Counsel and Secretary,,"id=""F4"">The reported price in Column 4 is a weighted average price.  These shares were sold in multiple transactions at prices ranging from $25.54 to $26.11 per share, inclusive.  The reporting person undertakes to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the range set forth in this footnote.",2020-07-07
0001679363,"Morphic Holding, Inc.",MORF,0001780270,DeVaul William,"C/O MORPHIC HOLDING, INC.","35 GATEHOUSE DRIVE, A2",WALTHAM,MA,02451,,0,1,0,0,General Counsel and Secretary,,"id=""F5"">The option vests as to 2.0833% of the total shares monthly, beginning October 30, 2018, with 100% of the total shares vested and exercisable on September 30, 2022, subject to the reporting person's provision of service to the issuer on each vesting date.",2020-07-07
0001772921,OneWater Marine Inc.,ONEW,0001789635,Singleton Philip Austin Jr.,6275 LANIER ISLANDS PARKWAY,,BUFORD,GA,30518,,true,true,,,Chief Executive Officer,,"id=""F1"">At the request of the holder, each Common Unit of One Water Marine Holdings, LLC (""OneWater LLC"")  may be coupled with a share of Class B common stock and redeemed for, at the Issuer's election and subject to certain restrictions in the Fourth Amended and Restated Limited Liability Company Agreement of OneWater LLC (the ""OneWater LLC Agreement""), newly-issued shares of Class A common stock of OneWater Marine Inc. on a one-for-one basis or for a cash payment to be determined pursuant to the OneWater LLC Agreement for each Common Unit redeemed. The Common Units do not expire.",2020-09-22
0001772921,OneWater Marine Inc.,ONEW,0001789635,Singleton Philip Austin Jr.,6275 LANIER ISLANDS PARKWAY,,BUFORD,GA,30518,,true,true,,,Chief Executive Officer,,"id=""F2"">Pursuant to the OneWater LLC Agreement,  the shares of the Issuer's Class B common stock were cancelled for no consideration on a one-for-one basis upon the redemption by the Reporting Person of OneWater LLC common units, together with a corresponding number of shares of Class B common stock, for shares of the Issuer's Class A common stock.",2020-09-22
0001275014,"Ultra Clean Holdings, Inc.",UCTT,0001791106,Cho Paul Yoonku,"ULTRA CLEAN HOLDINGS, INC.",26462 CORPORATE AVENUE,HAYWARD,CA,94545,,0,1,0,0,General Counsel and Secretary,,"id=""F1"">Represents shares automatically withheld for payment of tax liability arising as a result of the partial settlement of restricted stock unit awards that vested.",2020-10-25
0001372183,"Monaker Group, Inc.",MKGI,0001792658,Zubko Alexandra Charters,2893 EXECUTIVE PARK DRIVE,SUITE 201,WESTON,FL,33331,,1,0,0,0,,,"id=""F1"">Issued in consideration for service on the Board of Directors for a portion of the quarter ended February 29, 2020. Approved by the Compensation Committee and the Board of Directors, and granted under the registrant's 2017 Equity Incentive Plan, as amended. Exempt pursuant to Rule 16b3(d).",2020-03-02
0000866706,ESCO TECHNOLOGIES INC,ESE,0001794684,Valdez Gloria L,C/O ESCO TECHNOLOGIES INC,9900 A CLAYTON ROAD,ST LOUIS,MO,63124,,1,0,0,0,,,"id=""F1"">Common Stock Equivalents issued in lieu of cash dividends on the Common Stock Equivalents held by the director on the record date. Each Common Stock Equivalent is the economic equivalent of one share of common stock. The Common Stock Equivalents become payable in common stock upon, or at the election of the reporting person in installments beginning upon, the termination of the reporting person's service as a director or such earlier time as the director may  have designated.",2020-04-17
0001321732,Penumbra Inc,PEN,0001796068,Shiu Lambert,ONE PENUMBRA PLACE,,ALAMEDA,CA,94502,,0,1,0,0,Chief Accounting Officer,,"id=""F1"">Shares were withheld by the Issuer to satisfy tax withholding obligations in connection with the vesting of Restricted Stock Units granted to the Reporting Person.",2020-10-15
0001321732,Penumbra Inc,PEN,0001796068,Shiu Lambert,ONE PENUMBRA PLACE,,ALAMEDA,CA,94502,,0,1,0,0,Chief Accounting Officer,,"id=""F2"">A portion of these shares is subject to vesting.",2020-10-15
0001321732,Penumbra Inc,PEN,0001796068,Shiu Lambert,ONE PENUMBRA PLACE,,ALAMEDA,CA,94502,,0,1,0,0,Chief Accounting Officer,,"id=""F3"">Shares are held by the Reporting Person's spouse in an IRA.",2020-10-15
0000764478,BEST BUY CO INC,BBY,0001797374,Alexander Whitney L,7601 PENN AVENUE S.,,RICHFIELD,MN,55423,,,1,,,Chief Transformation Officer,,"id=""F1"">Represents the vesting and share settlement of a performance share award approved by the Issuer on March 13, 2017. Performance for this award was measured based on the Issuer's total shareholder return (TSR) compared to the TSR of the companies within the S&P 500 Index, over the 36-month period commencing on January 29, 2017, and ending on February 1, 2020. The performance results and number of shares earned based on the results were approved by the Compensation and Human Resources Committee of the Board of Directors on May 20, 2020.",2020-05-20
0000101382,UMB FINANCIAL CORP,UMBF,0001801742,Odgers David Carl,1010 GRAND BOULEVARD,,KANSAS CITY,MO,64106,,,1,,,Chief Accounting Officer,,"id=""F1"">The restricted stock units vest 50% on 2/11/22, 75% on 2/11/23 and 100% on 2/11/24.",2020-02-11
0000019411,MAGELLAN HEALTH INC,MGLN,0001244921,WEST JEFFREY N,14100  MAGELLAN PLAZA,,MARYLAND HEIGHTS,MO,63043,,0,1,0,0,SVP & Controller,,"id=""F1"">Not applicable.",2020-03-04
0000019411,MAGELLAN HEALTH INC,MGLN,0001244921,WEST JEFFREY N,14100  MAGELLAN PLAZA,,MARYLAND HEIGHTS,MO,63043,,0,1,0,0,SVP & Controller,,"id=""F2"">On the third anniversary of the grant date, Performance-Based Restricted Stock Units (""PSUs"") vest based on achievement of total shareholder return (""TSR"") performance relative to the S&P Health Services Industry Index over a three-year period beginning in 2020 and ending in 2022. Payout for vested PSUs ranges from 0% to 200% of the indicated number of shares, based on the Company's TSR percentile ranking compared to the TSR of the companies included in the selected market index. TSR is measured generally as the increase or decrease in the market value of the Company common stock with a deemed reinvestment of any dividends. If a participant terminates employment prior to the third anniversary of the grant date, the PSUs generally will be forfeited. PSUs have no voting rights and are generally non-transferable.  The indicated number of PSUs assumes 100% vesting, and the actual number of shares issued in settlement of the PSUs may be greater or less than the indicated number.",2020-03-04
0000019411,MAGELLAN HEALTH INC,MGLN,0001244921,WEST JEFFREY N,14100  MAGELLAN PLAZA,,MARYLAND HEIGHTS,MO,63043,,0,1,0,0,SVP & Controller,,"id=""F3"">(Continuation of Footnote 3) - Since the payout for PSUs can range from 0% to 200%, the maximum number of shares that could vest and be issued could be double the indicated number.",2020-03-04
0000019411,MAGELLAN HEALTH INC,MGLN,0001244921,WEST JEFFREY N,14100  MAGELLAN PLAZA,,MARYLAND HEIGHTS,MO,63043,,0,1,0,0,SVP & Controller,,"id=""F4"">Restricted Stock Units vest in one third increments on March 4th of each of 2021, 2022 and 2023.",2020-03-04
0000021535,COHU INC,COHU,0001184552,BENDUSH WILLIAM,12367 CROSTHWAITE CIRCLE,,POWAY,CA,92064,,1,0,0,0,,,"id=""F1"">The shares with respect to this transaction were sold in multiple trades at prices ranging from $15.190 to $15.525; the price reported above reflects the weighted average price. The reporting person hereby undertakes to provide upon request by the Securities and Exchange Commission staff, the issuer, or a security holder of the issuer, full information regarding the number of shares sold at each separate price.",2020-05-21
0000021535,COHU INC,COHU,0001184552,BENDUSH WILLIAM,12367 CROSTHWAITE CIRCLE,,POWAY,CA,92064,,1,0,0,0,,,"id=""F2"">Number of shares includes 8,532 Restricted Stock Units (RSUs) previously reported that in the future will be converted on a one-for-one basis into shares of Cohu, Inc. Common Stock immediately upon the vesting date (assuming continued service to the Board of Directors).",2020-05-21
0000023197,COMTECH TELECOMMUNICATIONS CORP /DE/,CMTL,0001516592,Waldman Lawrence,"68 SOUTH SERVICE ROAD, SUITE 230",,MELVILLE,NY,11747,,1,0,0,0,,,"id=""F1"">Restricted stock awards were granted under the Company's 2000 Stock Incentive Plan, and represent the right to receive one share of common stock of Comtech Telecommunications Corp. upon vesting.",2020-08-04
